Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
17.0,3,9.0,4.0,4,1,3,0,21.0,6.0,8.0,8.0,182,22.75,0.75,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
26.0,3,13.0,3.0,4,1,8,1,18.0,0.0,1.0,3.0,209,209.0,0.0,0.75,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
5.0,1,15.0,4.0,4,1,3,0,24.0,2.0,2.0,9.0,169,84.5,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
25.0,1,8.0,2.0,4,2,8,0,15.0,0.0,2.0,2.0,132,66.0,0.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4.0,3,8.0,2.0,3,3,2,1,19.0,8.0,9.0,6.0,199,22.11111111111111,0.8888888888888888,0.6666666666666666,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
24.0,3,7.0,4.0,4,1,5,0,15.0,2.0,2.0,7.0,320,160.0,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12.0,3,9.0,3.0,5,2,5,0,19.0,7.0,8.0,6.0,177,22.125,0.875,0.6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
19.0,1,7.0,4.0,4,2,5,0,15.0,1.0,2.0,3.0,148,74.0,0.5,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5.0,1,18.0,4.0,4,5,3,1,13.0,1.0,2.0,2.0,193,96.5,0.5,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
20.0,1,8.0,2.0,3,2,2,1,11.0,1.0,3.0,0.0,268,89.33333333333333,0.3333333333333333,0.6666666666666666,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
